-0.178987   	-0.0825947  	-0.264233   	1.89845
-0.107822   	0.323348    	-0.183619   	0.411552
0.036043    	-0.0898763  	0.214849    	1.87967
0.11775     	-0.233472   	-0.0312304  	1.88807
0.327215    	0.0723982   	-0.0912578  	0.374324
0.151301    	-0.127771   	0.174566    	1.88343
-0.432543   	0.0553726   	-0.0833081  	1.9216
-0.0930515  	0.1931      	-0.214564   	0.333862
0.484027    	-0.00384722 	0.191235    	1.9361
-0.344988   	-0.189253   	0.0233293   	1.91071
-0.0560595  	-0.273939   	0.277142    	0.417699
0.137713    	0.123656    	-0.163813   	1.88115
-0.0356936  	0.150282    	-0.11333    	1.8794
0.135084    	0.125964    	-0.0864761  	0.247129
0.396382    	0.230923    	-0.261409   	1.93815
-0.485485   	-0.356887   	0.347885    	1.99488
0.343658    	0.115915    	-0.0708663  	0.395018
-0.109779   	0.0861223   	0.248999    	1.88656
-0.187902   	-0.202038   	-0.178133   	1.89824
0.167876    	0.0647724   	-0.201634   	0.304161
0.343013    	0.0890243   	0.38085     	1.93604
-0.464897   	-0.153797   	-0.179215   	1.94096
-0.00979537 	0.0703629   	-0.0510006  	0.164705
0.294701    	0.638552    	0.18095     	2.00124
-0.238884   	-0.708915   	-0.12995    	2.01791
0.186239    	0.0937678   	-0.103512   	0.271426
-0.421156   	-0.465627   	0.221635    	1.98013
0.280918    	0.37186     	-0.118123   	1.93044
-0.0877559  	0.0543019   	-0.0105196  	0.173897
-0.563403   	0.273821    	0.203914    	1.97778
0.697172    	-0.328123   	-0.193395   	2.03139
0.200112    	0.0479422   	0.0202105   	0.249463
0.213287    	-0.253565   	-0.498021   	1.95843
-0.367387   	0.205622    	0.477811    	1.97509
0.184414    	-0.288492   	0.0312562   	0.37107
0.0122416   	-0.116389   	0.185866    	1.87773
-0.150677   	0.404881    	-0.217122   	1.93112
-0.128476   	-0.207921   	0.279106    	0.39638
0.177976    	0.21849     	-0.30469    	1.91047
-0.00355765 	-0.0105684  	0.0255838   	1.86982
-0.0179412  	0.23059     	-0.0202893  	0.270897
-0.204304   	0.114506    	-0.447522   	1.93203
0.268214    	-0.345096   	0.467811    	1.97619
0.18855     	-0.0192623  	0.0260165   	0.236809
-0.600186   	0.318452    	0.156852    	1.99095
0.457662    	-0.29919    	-0.182868   	1.95649
-0.0106613  	-0.240058   	0.0748195   	0.287784
-0.229455   	0.344492    	0.373079    	1.94631
0.286101    	-0.104433   	-0.447898   	1.94649
-0.0991777  	-0.18063    	-0.0829396  	0.26234
0.566191    	0.372429    	-0.0417615  	1.9846
-0.421068   	-0.191799   	0.124701    	1.93005
-0.225156   	-0.102582   	0.181716    	0.337222
-0.218428   	-0.123941   	0.00845162  	1.88169
0.489498    	0.226524    	-0.190168   	1.95513
-0.203875   	-0.259902   	0.00912132  	0.358716
0.383116    	-0.0786414  	0.152323    	1.91149
-0.133243   	0.338543    	-0.161445   	1.91151
0.2637      	-0.039035   	0.0466091   	0.304489
0.227428    	0.387686    	0.0583534   	1.91913
-0.445152   	-0.348651   	-0.104962   	1.95606
0.00870851  	0.114421    	0.0606138   	0.190583
0.23268     	-0.167617   	-0.684285   	2.00702
-0.195422   	0.0531956   	0.623671    	1.98127
-0.199979   	0.12015     	0.216244    	0.347375
0.304164    	0.236518    	-0.294331   	1.92684
-0.0582052  	-0.356668   	0.0780868   	1.90582
-0.267545   	0.251433    	-0.101647   	0.405723
0.143401    	-0.192092   	0.170066    	1.88786
0.170047    	-0.0593409  	-0.0684189  	1.87951
-0.22581    	-0.113134   	0.117134    	0.311431
0.387936    	-0.0502525  	-0.438371   	1.9552
-0.116211   	0.163387    	0.321237    	1.90757
-0.136466   	-0.0237845  	0.170529    	0.260286
0.371254    	-0.493047   	-0.174588   	1.97206
-0.188795   	0.516831    	0.00405898  	1.9489
0.154182    	0.267033    	-0.0742484  	0.346513
0.208322    	0.0731506   	-0.209308   	1.88949
-0.316489   	-0.340184   	0.283556    	1.94724
0.201557    	-0.279479   	0.114323    	0.388951
0.165942    	0.246617    	-0.10142    	1.8911
-0.321548   	0.0328623   	-0.0129033  	1.89739
-0.128222   	-0.17855    	0.0556028   	0.266257
-0.0635425  	0.526647    	-0.364974   	1.97287
0.237749    	-0.348096   	0.309372    	1.94135
0.312759    	-0.0347784  	0.0726958   	0.351841
0.103098    	0.32815     	0.0530809   	1.89704
-0.369864   	-0.293372   	-0.125777   	1.93239
0.0816767   	0.276748    	-0.00520798 	0.320573
0.287908    	-0.22781    	0.337631    	1.93039
-0.323629   	-0.0489376  	-0.332423   	1.92693
0.210727    	0.0805152   	-0.123585   	0.292646
0.215984    	0.310334    	0.315442    	1.92875
-0.380749   	-0.390849   	-0.191857   	1.95703
0.136301    	-0.132968   	0.101535    	0.256998
0.317584    	-0.362374   	0.144226    	1.93148
-0.407903   	0.495342    	-0.245761   	1.99188
-0.240773   	0.0643247   	-0.0235453  	0.286607
0.604867    	0.224184    	0.0761488   	1.97473
-0.318111   	-0.288509   	-0.0526035  	1.91902
0.195385    	-0.0861842  	-0.0259578  	0.256431
-0.13202    	-0.541598   	0.110371    	1.9495
-0.0173857  	0.627782    	-0.0844137  	1.97408
0.0118577   	0.154664    	0.170948    	0.269749
0.214284    	-0.250487   	0.430622    	1.94209
-0.180093   	0.0958223   	-0.60157    	1.97457
0.101447    	0.251675    	0.256463    	0.398603
-0.0328241  	-0.249      	0.0722419   	1.88306
-0.0226425  	-0.00267482 	-0.328704   	1.89842
-0.163859   	-0.0522628  	0.111113    	0.247804
0.609643    	-0.288864   	0.0646231   	1.98417
-0.399783   	0.341127    	-0.175736   	1.95
-0.150808   	-0.174781   	0.109123    	0.290997
0.535638    	-0.203521   	-0.0407764  	1.95131
-0.338841   	0.378302    	-0.0683462  	1.93857
0.125826    	0.0101966   	-0.155261   	0.243971
-0.639309   	0.0502382   	0.0376228   	1.97238
0.559377    	-0.0604348  	0.117638    	1.95597
0.264205    	0.212386    	-0.0313188  	0.36793
-0.290154   	-0.186356   	0.308191    	1.92134
0.0719368   	-0.0260298  	-0.276872   	1.89155
0.12687     	0.122917    	-0.0695223  	0.235623
0.115298    	-0.565686   	-0.311695   	1.97689
-0.196177   	0.442768    	0.381218    	1.96858
0.141453    	0.11383     	0.0552029   	0.23557
0.353241    	0.41124     	0.100794    	1.94466
-0.448721   	-0.52507    	-0.155997   	1.99921
-0.236326   	-0.100974   	0.0678414   	0.300213
0.544859    	0.338916    	0.053002    	1.97286
-0.262556   	-0.237942   	-0.120843   	1.90672
-0.0827998  	-0.262736   	0.197613    	0.366629
0.399715    	0.168071    	-0.190807   	1.92407
-0.270912   	0.0946652   	-0.00680614 	1.89152
-0.288444   	-0.0657346  	-0.023916   	0.327983
0.488926    	0.13666     	0.297386    	1.95545
-0.154497   	-0.0709255  	-0.27347    	1.89714
-0.0673502  	-0.258369   	-0.048015   	0.305084
0.0394099   	0.37593     	-0.407646   	1.94594
0.0739234   	-0.117561   	0.455661    	1.92934
0.209395    	-0.214831   	0.157969    	0.366651
-0.134794   	0.28747     	0.22591     	1.90512
-0.0286004  	-0.0726385  	-0.383879   	1.91021
0.108588    	0.186165    	0.057387    	0.2631
-0.0994713  	0.242348    	0.448367    	1.93579
0.0368945   	-0.428513   	-0.505754   	1.98399
0.340931    	-0.123047   	0.122536    	0.407271
-0.0791757  	-0.11916    	-0.00598801 	1.87033
-0.21579    	0.242207    	-0.116548   	1.90112
-0.20642    	0.107211    	0.0465455   	0.275226
0.0824257   	0.432327    	0.231794    	1.93004
0.169955    	-0.539538   	-0.27834    	1.97304
-0.108806   	0.0825882   	0.162657    	0.254159
0.629439    	-0.0186968  	0.133586    	1.97282
-0.474659   	-0.0638915  	-0.296242   	1.95258
-0.209638   	0.0716257   	0.05386     	0.267319
-0.0430321  	0.432576    	0.246299    	1.93061
0.29865     	-0.504202   	-0.300159   	1.98216
-0.0444947  	-0.193613   	-0.165294   	0.293714
0.561984    	0.0400637   	0.0278051   	1.94829
-0.471498   	0.15355     	0.137488    	1.93913
0.204838    	-0.000216458	-0.0183614  	0.248547
-0.0919086  	-0.118614   	-0.587577   	1.96097
-0.0669545  	0.11883     	0.605938    	1.97008
0.29501     	-0.00408673 	0.189054    	0.377186
-0.206757   	-0.125726   	-0.390254   	1.92054
-0.0422399  	0.129813    	0.2012      	1.88535
-0.112168   	-0.32733    	-0.0519379  	0.376702
0.342555    	0.103194    	-0.107616   	1.90189
-0.184438   	0.224136    	0.159554    	1.89872
-0.18679    	-0.0933793  	-0.103716   	0.271748
-0.322542   	0.00670053  	0.39731     	1.93379
0.555309    	0.0866788   	-0.293594   	1.97421
-0.00892035 	0.198961    	-0.00813516 	0.243333
0.0561434   	-0.692077   	0.181201    	1.99815
-0.00121369 	0.493116    	-0.173066   	1.94128
-0.285752   	0.1609      	0.220414    	0.419053
0.250445    	-0.0725585  	-0.134914   	1.88781
0.0813111   	-0.0883411  	-0.0854997  	1.87541
-0.0153029  	-0.149078   	-0.033196   	0.207462
0.0922266   	-0.598369   	0.0452561   	1.96118
-0.0309182  	0.747447    	-0.0120601  	2.01376
-0.25422    	-0.0151836  	-0.0917719  	0.304566
0.0765371   	-0.475627   	-0.0124206  	1.9261
0.223654    	0.490811    	0.104193    	1.94864
0.0836914   	-0.121981   	-0.0125427  	0.203767
-0.428524   	0.193161    	-0.524676   	1.99345
0.39084     	-0.0711795  	0.537219    	1.98541
0.0842694   	-0.0662105  	0.0791914   	0.192967
-0.516447   	0.273315    	-0.468197   	2.00954
0.478179    	-0.207105   	0.389005    	1.97947
0.0395777   	-0.137671   	-0.182608   	0.270824
0.299453    	0.53906     	-0.0296082  	1.96437
-0.293037   	-0.401389   	0.212217    	1.94614
-0.0290181  	0.235165    	-0.0270918  	0.27633
0.518324    	-0.337228   	0.175364    	1.9725
-0.443341   	0.102063    	-0.148272   	1.92987
-0.0328572  	-0.0565156  	0.0573918   	0.164461
-0.145063   	-0.373953   	-0.618538   	2.00527
0.223911    	0.430469    	0.561147    	2.01141
0.124441    	0.150577    	0.155284    	0.285922
-0.344884   	0.141996    	-0.460871   	1.95682
0.266401    	-0.292572   	0.305588    	1.9353
0.104229    	0.0637746   	-0.034495   	0.188682
-0.258693   	-0.356058   	0.594364    	2.00614
0.200425    	0.292284    	-0.559869   	1.98356
-0.0157721  	-0.155189   	-0.0376211  	0.212668
0.283047    	-0.106018   	-0.570637   	1.97341
-0.221277   	0.261207    	0.608258    	1.99565
-0.0346867  	-0.105572   	-0.0328196  	0.181399
0.14092     	-0.584695   	0.316542    	1.98483
-0.060252   	0.690268    	-0.283722   	2.01396
0.150667    	0.0830704   	-0.282008   	0.358621
-0.122731   	0.122075    	0.46817     	1.93049
0.0180345   	-0.205145   	-0.186163   	1.89011
-0.103153   	0.069375    	0.0327216   	0.189747
-0.238262   	0.582969    	0.053261    	1.96903
0.387375    	-0.652344   	-0.0859826  	2.01952
0.148127    	0.167858    	-0.0260035  	0.265092
-0.136675   	-0.0175293  	0.585494    	1.95944
0.034551    	-0.150329   	-0.559491   	1.95762
-0.028776   	-0.153212   	0.314309    	0.377587
0.22985     	0.124606    	-0.445303   	1.93501
-0.154947   	0.0286061   	0.130994    	1.88081
0.241468    	0.0941191   	-0.155951   	0.333115
-0.351058   	-0.231461   	0.39035     	1.95111
0.155568    	0.137342    	-0.234399   	1.89564
-0.248727   	0.00707169  	-0.100859   	0.302601
0.0152445   	0.334447    	-0.298394   	1.91801
0.279491    	-0.341518   	0.399253    	1.96206
0.125349    	-0.066819   	-0.331144   	0.386411
-0.122504   	0.302328    	0.229108    	1.90697
0.0431455   	-0.235509   	0.102036    	1.88764
0.000301767 	0.0703726   	0.0376578   	0.16078
0.642319    	0.360875    	0.100157    	2.0076
-0.596615   	-0.431248   	-0.137815   	2.01404
-0.0749389  	-0.160346   	0.0138565   	0.225829
-0.0525297  	-0.470615   	-0.308039   	1.94853
0.173414    	0.630961    	0.294182    	2.00254
-0.20586    	0.179371    	0.186039    	0.358668
0.161209    	-0.447216   	-0.065309   	1.92559
0.0906186   	0.267845    	-0.12073    	1.89472
-0.0725354  	0.140196    	0.0555966   	0.217916
0.258204    	0.540848    	-0.176305   	1.9667
-0.139657   	-0.681044   	0.120708    	1.99833
0.0322623   	-0.182415   	0.116445    	0.259529
-0.495321   	-0.199684   	-0.146643   	1.94534
0.509039    	0.382099    	0.0301985   	1.97521
0.0670631   	0.146279    	0.0733396   	0.225286
-0.125838   	-0.2071     	-0.672134   	1.99703
0.104856    	0.0608211   	0.598795    	1.9669
-0.0470494  	0.239317    	0.0475231   	0.284999
-0.354473   	0.142876    	-0.263493   	1.92175
0.447487    	-0.382193   	0.21597     	1.9719
0.000901217 	-0.203366   	-0.261522   	0.359489
0.136541    	0.269502    	0.441609    	1.94008
-0.0914493  	-0.0661357  	-0.180086   	1.88165
0.167685    	0.0140179   	-0.151939   	0.266233
0.114013    	0.320873    	0.508474    	1.96269
-0.235764   	-0.334891   	-0.356535   	1.94687
0.0409922   	0.138249    	-0.133791   	0.241191
0.597874    	-0.120281   	-0.0978054  	1.96446
-0.59288    	-0.0179685  	0.231597    	1.97507
-0.0820078  	0.3576      	0.09511     	0.403892
-0.0574132  	-0.333038   	-0.0626356  	1.89625
0.185393    	-0.0245624  	-0.0324744  	1.87922
0.368928    	-0.0752885  	0.00119041  	0.401569
0.0614094   	0.059094    	0.042433    	1.86727
-0.384379   	0.0161945   	-0.0436234  	1.90928
-0.158742   	0.116253    	-0.280928   	0.37029
0.0883931   	-0.00833146 	-0.201519   	1.8778
0.116388    	-0.107921   	0.482448    	1.93737
0.0098825   	-0.10129    	0.215551    	0.276224
-0.110988   	-0.016306   	0.434791    	1.91814
0.147116    	0.117596    	-0.650342   	1.98843
-0.0473119  	-0.147428   	-0.208516   	0.294842
0.457771    	0.0185197   	-0.210518   	1.9318
-0.364466   	0.128908    	0.419033    	1.95461
-0.192614   	-0.136378   	-0.0311789  	0.275954
0.296166    	0.57676     	0.149865    	1.98001
-0.0575591  	-0.440383   	-0.118686   	1.9253
0.167687    	-0.122569   	-0.308717   	0.397402
-0.143437   	-0.152825   	0.100583    	1.87928
0.0217076   	0.275394    	0.208134    	1.90133
-0.0708629  	0.0547779   	0.0691006   	0.179658
-0.631515   	-0.217219   	-0.0354283  	1.98113
0.748372    	0.162441    	-0.0336723  	2.02065
-0.0865497  	-0.0704019  	0.244202    	0.302592
-0.0874478  	0.313133    	0.273751    	1.91266
0.220007    	-0.242731   	-0.517953   	1.9675
0.202954    	-0.0944907  	-0.0173224  	0.264384
0.390033    	0.350727    	-0.156357   	1.9435
-0.547005   	-0.256236   	0.173679    	1.97243
0.0892267   	0.0696438   	0.114178    	0.212904
-0.376838   	0.186469    	-0.58291    	1.99855
0.333638    	-0.256112   	0.468732    	1.97283
0.128926    	-0.00761779 	-0.075297   	0.204523
-0.274918   	0.056945    	-0.601532   	1.97947
0.191995    	-0.0493272  	0.67683     	1.99821
-0.243016   	-0.238541   	0.0524959   	0.371745
-0.113352   	0.311537    	0.0158723   	1.89414
0.402357    	-0.0729957  	-0.0683681  	1.91503
-0.174728   	-0.0820834  	-0.150559   	0.281807
0.225781    	0.46351     	-0.251397   	1.95106
-0.00504246 	-0.381426   	0.401956    	1.95001
0.236638    	0.261598    	-0.0944672  	0.390941
-0.100326   	0.123623    	0.0355649   	1.87196
-0.0903894  	-0.385221   	0.0589023   	1.91193
0.169979    	-0.0867868  	0.017413    	0.237082
-0.416119   	-0.212301   	0.444133    	1.9731
0.292127    	0.299088    	-0.461546   	1.9706
-0.357912   	-0.000820905	0.133726    	0.406773
0.0922101   	0.0773895   	0.026676    	1.86891
0.311675    	-0.0765685  	-0.160402   	1.90373
-0.235263   	0.107601    	0.101412    	0.310952
0.0102556   	-0.0308786  	-0.516279   	1.93526
0.271008    	-0.0767223  	0.414867    	1.93569
0.000982918 	0.222492    	0.164634    	0.30998
-0.347039   	0.178289    	-0.222232   	1.91813
0.392044    	-0.400781   	0.0575978   	1.95271
-0.0468561  	-0.0485565  	-0.0806522  	0.174751
-0.496165   	0.130544    	0.502752    	1.9984
0.589       	-0.081987   	-0.4221     	2.0068
0.0601002   	0.0211985   	0.175989    	0.233481
0.548163    	-0.159009   	0.16981     	1.95761
-0.5623     	0.137811    	-0.345799   	1.98751
-0.126631   	0.173551    	-0.281583   	0.380689
-0.0283622  	-0.0488453  	0.387416    	1.90549
0.200902    	-0.124705   	-0.105834   	1.88747
-0.0272855  	0.210649    	-0.0879552  	0.268949
-0.232268   	0.37626     	0.183188    	1.92528
0.30553     	-0.586908   	-0.0952325  	1.98553
0.235314    	-0.0498801  	-0.0265877  	0.27937
-0.31175    	-0.469966   	-0.0984088  	1.95074
0.122399    	0.519846    	0.124996    	1.94841
-0.26513    	0.0637953   	0.0439075   	0.30947
0.356508    	0.068727    	0.411441    	1.9439
-0.0453688  	-0.132522   	-0.455349   	1.92935
0.116018    	-0.152014   	0.23505     	0.333611
0.0919515   	-0.290074   	-0.322161   	1.91677
-0.161987   	0.442087    	0.0871117   	1.92995
-0.241879   	-0.0333647  	0.127002    	0.308591
-0.342509   	0.109468    	-0.0661398  	1.90034
0.630415    	-0.0761034  	-0.0608626  	1.97544
0.0400807   	-0.208727   	0.0521537   	0.259563
-0.392197   	0.450088    	0.231424    	1.9717
0.398081    	-0.241361   	-0.283578   	1.94746
0.150808    	-0.318331   	0.0246743   	0.379692
-0.34111    	0.174558    	0.0817847   	1.90556
0.236261    	0.143773    	-0.106459   	1.89295
-0.0915978  	0.241868    	-0.111005   	0.314153
0.238499    	0.317468    	-0.0545071  	1.90742
-0.100893   	-0.559336   	0.165512    	1.96109
-0.0867848  	-0.228643   	-0.00459135 	0.281621
0.037685    	-0.405984   	-0.176928   	1.91707
0.0951195   	0.634627    	0.181519    	1.98499
0.0411794   	0.056632    	0.0998933   	0.185368
0.431963    	-0.526934   	-0.290421   	2.00655
-0.42721    	0.470302    	0.190527    	1.98379
-0.217816   	-0.0193714  	-0.0751158  	0.270077
-0.0698842  	-0.294141   	0.471382    	1.94711
0.333706    	0.313513    	-0.396266   	1.96523
-0.162815   	-0.0220147  	-0.270567   	0.345947
-0.210771   	0.179444    	0.317199    	1.91177
0.419575    	-0.157429   	-0.0466321  	1.92313
0.0949751   	0.0818864   	0.0830517   	0.20519
0.612188    	-0.0255455  	0.17892     	1.97106
-0.661213   	-0.0563398  	-0.26197    	2.0013
0.241551    	0.0505727   	0.193236    	0.34311
0.103182    	-0.15784    	0.246563    	1.8905
-0.29875    	0.107267    	-0.439798   	1.9467
0.0947852   	0.0803538   	0.189825    	0.266373
0.0639329   	-0.548301   	0.166555    	1.95194
-0.112722   	0.467947    	-0.35638    	1.96319
-0.102898   	0.29965     	-0.160176   	0.381463
-0.0378162  	-0.0205356  	0.316042    	1.89192
0.186685    	-0.279114   	-0.155867   	1.90591
0.0980193   	0.0660329   	0.0377068   	0.186734
0.10385     	-0.369649   	0.585229    	1.99187
-0.155906   	0.303617    	-0.622935   	1.99999
0.0363817   	-0.229533   	0.188784    	0.330346
-0.15557    	0.272548    	0.29654     	1.91417
0.165208    	-0.0430147  	-0.485324   	1.9391
-0.0575208  	0.101426    	-0.0897702  	0.202816
0.445839    	0.263368    	0.508907    	2.00119
-0.342292   	-0.364794   	-0.419136   	1.98024
0.172531    	-0.260145   	-0.115922   	0.361054
-0.121265   	-0.173773   	0.252956    	1.89381
-0.00529793 	0.433918    	-0.137034   	1.9242
-0.207836   	0.173655    	-0.176473   	0.3521
0.081759    	-0.0668601  	0.471187    	1.92634
0.172077    	-0.106795   	-0.294714   	1.9035
-0.311701   	0.0598579   	-0.0686983  	0.353468
0.357651    	-0.35136    	0.116273    	1.93456
3.7828e-05  	0.291502    	-0.0475748  	1.8928
-0.053384   	-0.117306   	0.161216    	0.249161
-0.302207   	-0.364702   	0.17389     	1.93189
0.401585    	0.482008    	-0.335107   	2.00033
-0.0984408  	0.081723    	-0.0758138  	0.203953
0.133951    	-0.641769   	-0.278474   	1.99624
0.0105109   	0.560046    	0.354288    	1.98361
0.159054    	0.0286324   	0.2387      	0.320275
-0.18166    	-0.309755   	0.21565     	1.9113
0.0685541   	0.281123    	-0.45435    	1.94566
-0.201502   	-0.277766   	0.105732    	0.385248
0.354945    	-0.00833001 	0.0283494   	1.89855
-0.107431   	0.286096    	-0.134081   	1.89916
-0.0180073  	-0.261594   	0.154803    	0.334962
-0.355128   	0.256319    	0.0701083   	1.91686
0.419126    	0.00527504  	-0.224911   	1.92918
0.234695    	-0.172712   	-0.0149766  	0.323443
0.181437    	0.460326    	-0.0419989  	1.92982
-0.370136   	-0.287614   	0.0569755   	1.92832
0.215277    	-0.144184   	-0.207669   	0.360194
-0.0131745  	0.121172    	0.458802    	1.92431
-0.156151   	0.0230119   	-0.251133   	1.89299
0.153448    	0.143731    	-0.193275   	0.317868
-0.473068   	-0.213528   	0.250071    	1.95181
0.365564    	0.0697978   	-0.0567954  	1.90714
-0.155451   	-0.0859933  	0.00236307  	0.225932
-0.247894   	0.23734     	0.503035    	1.96175
0.449342    	-0.151347   	-0.505398   	1.99391
-0.175537   	-0.0694881  	0.295054    	0.377065
